customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
280,16.714285714285715,17.142857142857142,9,19.61111111111111,2.180254037901473,6.540254838679624,137.68954914574252
281,16.285714285714285,16.714285714285715,12,13.479166666666666,2.8787123447566785,8.635474691082868,125.73235559702553
282,16.285714285714285,16.857142857142858,10,13.64,2.4279692620195887,7.283342640284584,107.57096101915934
283,16.285714285714285,17.0,7,19.550000000000004,1.7713591046198875,5.313649807057956,111.77930313250765
284,15.857142857142858,17.142857142857142,8,13.45,1.9690657125328084,5.906732652160061,86.42029254091823
285,15.857142857142858,16.571428571428573,8,16.15,2.0303501342963868,6.090560065597655,106.30562975949098
286,16.285714285714285,17.0,8,25.637500000000003,1.9840771240897548,5.951760611268285,162.93016062520624
287,15.142857142857142,17.0,5,10.36,1.3458407378370276,4.037180698941101,46.887320642717086
288,16.714285714285715,17.142857142857142,9,14.36111111111111,2.180254037901473,6.540254838679624,101.71246322428954
289,15.714285714285714,17.142857142857142,6,26.983333333333334,1.5468375868179793,4.640133462987722,133.62774191479664
290,16.142857142857142,17.142857142857142,5,16.82,1.335754890876045,4.006927655518773,73.31382667617326
291,16.571428571428573,16.857142857142858,8,19.23125,1.9992957910799474,5.997410213038229,124.00357748169411
292,13.428571428571429,17.0,4,14.825000000000001,1.1329583996470762,3.3985762122849414,55.53453939814844
293,14.857142857142858,16.428571428571427,5,22.740000000000002,1.3880401844584733,4.16376003414852,101.68327347373528
294,16.571428571428573,17.0,9,16.950000000000003,2.1968174187956397,6.589938131558418,120.36097297098607
295,15.0,16.714285714285715,7,11.799999999999999,1.798592745907392,5.395339045618893,69.8857659291336
296,16.285714285714285,17.142857142857142,5,14.0,1.3357630239120393,4.006952052574753,61.624795911376154
297,15.857142857142858,16.857142857142858,5,22.3,1.3562050046916552,4.068268878653971,97.49949546491649
298,15.285714285714286,16.857142857142858,8,10.743749999999999,1.9991760812393353,5.997051112086839,70.77072219092435
299,15.857142857142858,17.142857142857142,8,14.3125,1.9690657125328084,5.906732652160061,91.74760415013706
300,16.142857142857142,17.0,11,11.890909090909092,2.6222096618725965,7.866027948518349,101.54629549124121
301,15.857142857142858,17.0,11,14.890909090909092,2.6221704175938267,7.8659102246772274,126.34246900888269
302,15.571428571428571,16.285714285714285,11,15.963636363636363,2.7257628687926476,8.176644865719208,140.55080457128233
303,14.285714285714286,16.285714285714285,4,13.125,1.1778531593641393,3.5332395238968166,51.56523748842574
304,15.714285714285714,16.857142857142858,6,17.466666666666665,1.570541771383639,4.71123571869574,89.07161019853258
305,16.428571428571427,17.142857142857142,10,14.665000000000001,2.3913438069617654,7.173481305330096,113.6649320154495
306,14.285714285714286,17.0,9,25.683333333333337,2.196428631727797,6.588771861343372,180.63122851708823
307,16.714285714285715,17.0,11,12.436363636363637,2.6222671577379226,7.866200422935691,106.05735988840135
308,14.857142857142858,16.857142857142858,7,10.928571428571429,1.7847883021103852,5.353931636823143,64.48322073041261
309,16.571428571428573,17.0,6,15.083333333333334,1.5586560707542434,4.675583804070329,76.81455342710392
310,16.0,16.714285714285715,5,20.2,1.3666833697676797,4.099699269651694,89.3463289204685
311,16.571428571428573,17.0,12,11.933333333333332,2.8349731689634217,8.50427492819185,109.99223768598847
312,16.0,17.0,8,11.543750000000001,1.9840526865932306,5.951687304576986,75.21427168413607
313,16.714285714285715,17.142857142857142,10,19.19,2.3913691633724543,7.1735573687290595,147.7322585490282
314,15.857142857142858,16.571428571428573,8,18.6375,2.0303501342963868,6.090560065597655,122.14806448776673
315,16.857142857142858,17.142857142857142,9,16.349999999999998,2.1802640253411605,6.54028479867493,115.34240615006573
316,14.428571428571429,17.142857142857142,7,13.471428571428572,1.7577601026444019,5.272858537529753,77.49148046665313
317,16.142857142857142,16.714285714285715,9,25.599999999999998,2.2306993299770927,6.691569741534917,182.86514033307276
318,16.571428571428573,17.142857142857142,11,13.195454545454545,2.6024705671799904,7.806818682028942,111.48417140004344
319,15.428571428571429,17.0,20,14.8625,4.536258099361521,13.607780787791878,216.91317611065733
320,16.0,16.714285714285715,18,12.66111111111111,4.174653677630683,12.52302971601448,170.65969681259583
321,16.714285714285715,17.0,8,18.31875,1.9841070741551412,5.951850454358207,117.38238877548001
322,16.428571428571427,17.0,9,22.261111111111113,2.1968063271585407,6.589904859242915,157.03252794282184
323,16.285714285714285,17.142857142857142,10,16.985,2.3913291743949467,7.173437410995782,131.12988949650443
324,16.142857142857142,17.0,7,14.264285714285714,1.771348807960477,5.313618919564761,82.48461012892989
325,16.0,17.0,11,17.25909090909091,2.6221910879300103,7.865972230947927,145.91876804331844
326,16.285714285714285,17.142857142857142,9,17.82222222222222,2.18021822784985,6.540147416856603,125.42863007580955
327,16.0,17.0,9,16.105555555555554,2.196766444511802,6.5897852206365,114.52756558288772
328,15.857142857142858,16.571428571428573,13,20.634615384615383,3.1187344463431033,9.355486437813367,206.55844044242764
329,16.714285714285715,17.142857142857142,13,14.330769230769231,3.0247123697281593,9.073458168330399,140.10336043806058
330,16.428571428571427,17.0,9,19.38888888888889,2.1968063271585407,6.589904859242915,137.2004064993127
331,16.0,17.0,9,12.916666666666666,2.196766444511802,6.5897852206365,92.50932372493801
332,16.142857142857142,17.142857142857142,8,18.268749999999997,1.9690939793342261,5.906817445896422,116.18541874805155
333,16.142857142857142,16.714285714285715,7,9.585714285714285,1.7986978561887275,5.395654350796386,57.42856101517492
334,15.285714285714286,16.714285714285715,4,15.5,1.1506374536872073,3.4516052077646124,58.79421262331306
335,15.285714285714286,16.714285714285715,12,10.870833333333332,2.878555457514089,8.63500406545221,102.03122432562068
336,15.571428571428571,16.0,10,14.95,2.544870032772117,7.633995941931496,123.24513247664376
337,16.0,16.714285714285715,7,13.292857142857143,1.7986879428132283,5.395624613090601,78.2907392659337
338,16.857142857142858,17.142857142857142,13,14.726923076923075,3.024726550571721,9.073500707677985,143.8889709732273
339,12.857142857142858,17.0,2,19.0,0.7075042585030217,2.122295843600227,44.5646263046535
340,16.714285714285715,17.142857142857142,11,15.509090909090911,2.602483871618206,7.806858592311935,130.46545232434988
341,16.571428571428573,16.857142857142858,10,12.095,2.427993125549996,7.2834142253212155,95.76247817310214
342,16.142857142857142,16.714285714285715,10,24.18,2.4466989943448203,7.339524089673926,189.58613465912046
343,15.857142857142858,17.0,6,19.166666666666668,1.558610881961329,4.675448248836406,96.65678211020374
344,16.857142857142858,17.142857142857142,11,16.495454545454546,2.602495876083759,7.806894602973163,138.55806450272283
345,14.571428571428571,16.571428571428573,5,16.96,1.3772121708140461,4.131280900136689,76.18741061352743
346,16.857142857142858,17.142857142857142,9,11.783333333333333,2.1802640253411605,6.54028479867493,84.04790869188881
347,16.857142857142858,17.142857142857142,12,12.616666666666665,2.8136113258852076,8.440198009265073,115.23089427994903
349,13.0,17.142857142857142,2,13.5,0.7021727171191883,2.1063040322670528,32.73610754459083
350,16.0,16.857142857142858,11,11.536363636363637,2.6422825725712644,7.926238490529005,99.37046452845044
351,16.142857142857142,16.857142857142858,8,17.8125,1.999265313659261,5.9973187880500385,115.10425564783262
352,16.857142857142858,17.142857142857142,12,10.949999999999998,2.8136113258852076,8.440198009265073,100.4323396544118
353,15.857142857142858,16.714285714285715,6,17.983333333333334,1.5826773770264573,4.747637224875719,92.30952038688633
354,15.0,16.428571428571427,6,16.916666666666668,1.6074314606243443,4.821888542216684,88.40697802163609
355,16.142857142857142,17.142857142857142,10,23.015,2.3913130456426366,7.173389028449183,176.5243400741771
356,16.571428571428573,16.857142857142858,9,16.194444444444443,2.213644720463766,6.640413043408049,116.02591403859918
357,13.0,13.714285714285714,3,22.166666666666668,1.1153403051626465,3.3456627743967084,80.1946983196672
358,16.142857142857142,16.857142857142858,7,11.735714285714284,1.7849189223077706,5.354323465706357,68.99548652558806
360,14.285714285714286,15.285714285714286,3,30.049999999999997,1.0127733798534262,3.0380165706357416,97.13427518237759
361,16.857142857142858,17.142857142857142,14,13.171428571428569,3.235841593738103,9.70680283568497,137.89975290080247
362,15.142857142857142,17.142857142857142,6,11.65,1.5467826982427149,4.639968810721063,59.67051716789928
363,16.0,16.428571428571427,4,17.0375,1.1687207480186557,3.5058466232611125,65.25488950178918
364,16.285714285714285,17.142857142857142,7,15.842857142857143,1.757993646971446,5.273559114472473,90.5454257018724
365,11.142857142857142,11.571428571428571,3,9.833333333333334,1.294038522156938,3.8816551519775166,44.44085764609203
366,14.571428571428571,15.857142857142858,4,14.025,1.2064853023049003,3.6191222983145255,56.164368086722874
367,15.571428571428571,17.0,5,12.680000000000001,1.3458742781529125,4.037281311377714,56.57815518927159
368,14.857142857142858,16.0,6,24.291666666666668,1.6461475230767828,4.938019423803192,128.3905175238636
369,16.714285714285715,17.142857142857142,6,13.933333333333332,1.546904278655394,4.6403335221465705,70.68856232628745
370,13.428571428571429,16.285714285714285,6,27.849999999999998,1.619924713419653,4.859362705936996,144.3186865465882
371,13.285714285714286,17.0,8,9.612499999999999,1.9834015283953406,5.9497339844833,63.17420116156321
372,16.714285714285715,17.0,6,9.025,1.5586634655841052,4.675605986736142,47.37123210070355
373,14.428571428571429,17.142857142857142,5,10.8,1.3356073837211038,4.006485171270683,48.35450616899997
374,16.0,17.0,9,15.733333333333333,2.196766444511802,6.5897852206365,111.95749205591449
375,15.285714285714286,16.857142857142858,6,12.875,1.5705057005413758,4.711127515116841,66.5843882305264
376,16.714285714285715,17.0,6,17.5,1.5586634655841052,4.675605986736142,88.55999196380108
377,16.714285714285715,17.142857142857142,8,18.0625,1.969138356635615,5.906950567332371,114.91406786908655
378,16.857142857142858,17.142857142857142,12,12.041666666666666,2.8136113258852076,8.440198009265073,110.12539293413869
379,16.285714285714285,16.857142857142858,11,9.240909090909092,2.642314931431143,7.926335559647706,80.25193291775282
380,14.428571428571429,16.571428571428573,4,12.7,1.1595302907625735,3.4782795498988235,49.24469185159538
381,16.0,16.571428571428573,11,18.181818181818183,2.683398314138629,8.049568812387081,157.12983420537003
382,15.428571428571429,17.142857142857142,7,16.57857142857143,1.757914211499094,5.273320827115772,94.58782587598813
383,16.571428571428573,17.142857142857142,9,15.133333333333333,2.1802431384112544,6.540222142744928,107.00379595463099
384,16.142857142857142,17.142857142857142,11,21.504545454545454,2.6024212293358375,7.806670679738995,179.64689978915393
385,13.285714285714286,13.714285714285714,3,9.333333333333334,1.1153571641027658,3.3457133458035804,36.60664385331917
386,13.285714285714286,13.857142857142858,6,12.75,1.871423753874637,5.613742196177584,78.61195011460156
387,16.857142857142858,17.142857142857142,7,16.428571428571427,1.7580300310958434,5.27366825811538,93.76899057856062
388,15.857142857142858,16.857142857142858,11,22.427272727272726,2.6422636127642,7.926181615479346,190.0826778449507
389,15.0,16.428571428571427,4,20.8875,1.1686668891335201,3.5056850611506554,79.11560301498267
390,15.857142857142858,16.857142857142858,8,14.06875,1.9992404061919273,5.997244071592556,91.62486975186309
391,16.0,17.142857142857142,9,11.722222222222221,2.180188435833002,6.540058047737703,83.62622646681447
392,16.285714285714285,17.142857142857142,10,20.84,2.3913291743949467,7.173437410995782,160.1514810010224
393,15.714285714285714,17.142857142857142,6,27.083333333333332,1.5468375868179793,4.640133462987722,134.11005783197288
394,15.714285714285714,16.571428571428573,6,22.125,1.5949810883362427,4.784542942897407,113.62468460303057
395,15.428571428571429,17.142857142857142,10,16.775,2.3912033602287233,7.173059997439972,129.54213085516525
396,16.714285714285715,17.0,13,17.51153846153846,3.0477055527358523,9.142428512149179,171.78905573259547
397,15.857142857142858,16.857142857142858,3,14.733333333333333,0.9274948104231867,2.7822237328610417,45.69372105819942
398,16.857142857142858,17.142857142857142,10,15.355,2.391380139386234,7.173590294245427,118.86129577558526
399,16.571428571428573,17.142857142857142,8,13.1875,1.969128567468804,5.906921202141117,84.80164371739646
400,16.0,16.571428571428573,10,16.805,2.465719940905139,7.396579019923007,133.81163183488988
401,16.428571428571427,17.142857142857142,7,13.757142857142858,1.7580037578536272,5.273589444692934,79.07375514991219
402,15.285714285714286,17.142857142857142,6,18.0,1.5467978765259205,4.640014341848839,90.29737718850104
403,16.571428571428573,17.142857142857142,13,12.834615384615384,3.0246964088212835,9.073410289192429,125.8081326772909
404,16.571428571428573,17.142857142857142,10,9.14,2.391357092254402,7.1735211581517975,72.07122755678076
405,15.857142857142858,16.571428571428573,4,11.75,1.1596217618045557,3.4785539384657023,45.85413342385664
406,16.142857142857142,17.142857142857142,13,16.31153846153846,3.0246352678928035,9.073226880130964,159.02398641074763
407,16.857142857142858,17.142857142857142,10,13.91,2.391380139386234,7.173590294245427,107.9826723033228
408,16.571428571428573,17.142857142857142,10,22.314999999999998,2.391357092254402,7.1735211581517975,171.2577209351271
409,14.714285714285714,16.428571428571427,12,16.89166666666667,2.923580030980684,8.770059290460129,159.17611906293294
410,16.428571428571427,17.0,16,15.271875000000001,3.6858229144033365,11.056649774913893,181.3347251747054
411,16.142857142857142,16.857142857142858,7,15.457142857142857,1.7849189223077706,5.354323465706357,89.77806851651678
412,15.857142857142858,16.857142857142858,5,11.7,1.3562050046916552,4.068268878653971,52.88794604086453
413,14.0,17.0,4,24.775,1.1330281847844275,3.3987855492807633,90.27502320331166
414,16.857142857142858,17.142857142857142,9,14.038888888888888,2.1802640253411605,6.54028479867493,99.50480159702242
415,13.714285714285714,16.571428571428573,4,14.25,1.159461833194579,3.4780741955750183,54.779322675638056
416,16.142857142857142,17.142857142857142,7,22.400000000000002,1.7579827632104983,5.2735264658011625,126.61111806169006
417,16.0,17.0,6,9.958333333333334,1.558621156124423,4.675479068791792,51.90585171159172
418,15.714285714285714,17.142857142857142,8,22.9875,1.969049711566574,5.906684653035846,145.32836892794316
